playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Guido Pella,Marin Cilic,25,38,-13,Hard,RR,A,1,20200106,14307,0.4,0.5,-0.09999999999999998,0.3576736268347581,0.26195565387953196,0.09571797295522616,0.4186046511627907,0.6329787234042553,-0.2143740722414646,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2019-M-DC-2019-FLS-A-M-SRB-JPN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.41871033485818504,FALSE,0,NA
Hubert Hurkacz,Borna Coric,37,28,9,Hard,RR,A,1,20200106,14308,0.4,0.3,0.10000000000000003,0.4931156418561609,0.523395143648546,-0.03027950179238509,0.4807692307692308,0.5030674846625767,-0.022298253893345887,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-FLS-A-M-SRB-JPN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.2787134024690205,TRUE,0,NA
Kacper Zuk,Marin Cilic,448,38,410,Hard,RR,A,0,20200106,14309,1,0.5,0.5,1,0.23356533257949463,0.7664346674205054,1,0.6296296296296297,0.37037037037037035,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-B-M-CRO-ESP-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.4672070726885993,TRUE,0,NA
Diego Schwartzman,Hubert Hurkacz,13,37,-24,Hard,RR,A,0,20200106,14310,0.5,0.4,0.09999999999999998,0.12521922252558032,0.5142558902047618,-0.3890366676791815,0.5378787878787878,0.49056603773584906,0.047312750142938786,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-B-M-CRO-ESP-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0459685551826878,FALSE,0,NA
Guido Pella,Kamil Majchrzak,25,97,-72,Hard,RR,A,1,20200106,14311,0.5,0.3,0.2,0.4697228512151768,0.12056398463235775,0.3491588665828191,0.42528735632183906,0.38461538461538464,0.040671971706454424,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-B-M-CRO-RUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.355835153635182,FALSE,0,NA
Alexander Zverev,Stefanos Tsitsipas,7,6,1,Hard,RR,A,0,20200106,14312,0.6,0.8,-0.20000000000000007,0.7913166486678257,0.34429331756357184,0.44702333110425385,0.6492146596858639,0.625,0.024214659685863893,0.2,0.8,-0.6000000000000001,-0.6000000000000001,0,0,0.6666666666666666,2019-M-DC-2019-FLS-B-M-CRO-RUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.15415067982725836,TRUE,0,NA
Jan Lennard Struff,Michail Pervolarakis,35,486,-451,Hard,RR,A,1,20200106,14313,0.6,NA,NA,0.6788440211364081,NA,NA,0.472,NA,NA,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-B-M-ESP-RUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.63086056241108,FALSE,0,NA
Denis Shapovalov,Alexander Zverev,14,7,7,Hard,RR,A,1,20200106,14314,0.7,0.5,0.19999999999999996,0.26500624070914514,0.6861827414091374,-0.42117650069999224,0.584,0.6458333333333334,-0.06183333333333341,0.25,0.75,-0.5,-0.5,0,0,0.7142857142857143,2019-M-DC-2019-FLS-B-M-ESP-RUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6931471805599453,TRUE,0,NA
Jan Lennard Struff,Felix Auger Aliassime,35,21,14,Hard,RR,A,1,20200106,14315,0.6,0.3,0.3,0.6700303851768,0.08238695551867574,0.5876434296581243,0.47619047619047616,0.45714285714285713,0.019047619047619035,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-C-M-ARG-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.5108256237659907,TRUE,0,NA
Alex De Minaur,Alexander Zverev,18,7,11,Hard,RR,A,1,20200106,14316,0.7,0.4,0.29999999999999993,0.18192990300089693,0.6562819332309944,-0.4743520302300974,0.6568627450980392,0.6424870466321243,0.01437569846591491,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-FLS-C-M-ARG-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9444616088408514,TRUE,0,NA
Nick Kyrgios,Jan Lennard Struff,29,35,-6,Hard,RR,A,1,20200106,14317,0.6,0.7,-0.09999999999999998,0.129939142823548,0.7769640527351495,-0.6470249099116014,0.6625,0.48031496062992124,0.18218503937007874,0.5,0.5,0,0,0,0,1,2019-M-DC-2019-FLS-C-M-ARG-GER-01,NA,NA,NA,0,NA,NA,1,0.5909090909090909,109,-1,NA,NA,0.18805223150293962,FALSE,0,NA
Denis Shapovalov,Stefanos Tsitsipas,14,6,8,Hard,RR,A,1,20200106,14318,0.7,0.8,-0.10000000000000009,0.2872121356295296,0.3708150804639444,-0.08360294483441483,0.5873015873015873,0.6283185840707964,-0.04101699676920911,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2019-M-DC-2019-FLS-C-M-ARG-GER-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8472978603872037,TRUE,0,NA
Michail Pervolarakis,Felix Auger Aliassime,486,21,465,Hard,RR,A,0,20200106,14319,0,0.2,-0.2,0,0.07068235041982457,-0.07068235041982457,0,0.4444444444444444,-0.4444444444444444,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-C-M-GER-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-3.1416861861770706,TRUE,0,NA
Nick Kyrgios,Stefanos Tsitsipas,29,6,23,Hard,RR,A,1,20200106,14320,0.6,0.7,-0.09999999999999998,0.1415295216305786,0.3579622962184404,-0.21643277458786178,0.6645962732919255,0.6228070175438597,0.0417892557480658,1,0,1,1,0,0,2,2019-M-DC-2019-FLS-C-M-GER-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.575536360758419,TRUE,0,NA
John Millman,Michail Pervolarakis,48,486,-438,Hard,RR,A,1,20200106,14321,0.5,0,0.5,0.08935403795262443,0,0.08935403795262443,0.46078431372549017,0,0.46078431372549017,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-D-M-AUS-COL-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.315007612992603,FALSE,0,NA
Denis Shapovalov,Alex De Minaur,14,18,-4,Hard,RR,A,0,20200106,14322,0.7,0.8,-0.10000000000000009,0.2872121356295296,0.26697530456742513,0.020236831062104443,0.5905511811023622,0.6601941747572816,-0.06964299365491944,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-FLS-D-M-AUS-COL-01,NA,NA,NA,0,NA,NA,1,0.631578947368421,84,-1,NA,NA,0.25131442828090617,FALSE,0,NA
Felix Auger Aliassime,John Millman,21,48,-27,Hard,RR,A,0,20200106,14323,0.3,0.6,-0.3,0.0761909590626138,0.0934007311111075,-0.017209772048493693,0.4594594594594595,0.46601941747572817,-0.0065599580162686855,1,0,1,1,0,0,2,2019-M-DC-2019-FLS-D-M-BEL-AUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.8266785731844679,FALSE,0,NA
Andrey Rublev,Corentin Moutet,23,81,-58,Hard,F,A,1,20200106,14324,0.8,0.2,0.6000000000000001,0.6308561057210402,0.04140264094063804,0.5894534647804022,0.5461538461538461,0.1111111111111111,0.435042735042735,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-D-M-BEL-AUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.258954938743289,FALSE,0,NA
Stan Wawrinka,Corentin Moutet,15,81,-66,Hard,SF,A,0,20200106,14325,0.6,0.2,0.39999999999999997,0.11175810984371179,0.040373992671669225,0.07138411717204257,0.6896551724137931,0.1,0.5896551724137932,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-D-M-BEL-COL-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.6863989535702288,FALSE,0,NA
Miomir Kecmanovic,Andrey Rublev,62,23,39,Hard,SF,A,0,20200106,14326,0.4,0.8,-0.4,0.23960936847674377,0.6332825370542914,-0.39367316857754764,0.5,0.549618320610687,-0.04961832061068705,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-D-M-BEL-COL-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9916401691159419,TRUE,0,NA
Stan Wawrinka,Aljaz Bedene,15,58,-43,Hard,QF,A,1,20200106,14327,0.6,0.7,-0.09999999999999998,0.13315089548666423,0.6215872628041306,-0.4884363673174663,0.6857142857142857,0.4473684210526316,0.23834586466165414,1,0,1,1,0,0,2,2019-M-DC-2019-FLS-E-M-GBR-KAZ-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.3523928094442093,FALSE,0,NA
Corentin Moutet,Fernando Verdasco,81,49,32,Hard,QF,A,1,20200106,14328,0.2,0.4,-0.2,0.07504841107014845,0.15599412946872085,-0.0809457183985724,0.18181818181818182,0.5,-0.3181818181818182,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-E-M-GBR-KAZ-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.5026288565618121,TRUE,0,NA
Marton Fucsovics,Miomir Kecmanovic,70,62,8,Hard,QF,A,0,20200106,14329,0.3,0.3,0,0.08391969890658649,0.1381058700537557,-0.054186171147169226,0.5217391304347826,0.4857142857142857,0.036024844720496885,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-E-M-GBR-NED-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.12136085700426748,TRUE,0,NA
Andrey Rublev,Pierre Hugues Herbert,23,65,-42,Hard,QF,A,1,20200106,14330,0.8,0.1,0.7000000000000001,0.6279100228828469,0.07252102193216015,0.5553890009506868,0.553030303030303,0.43434343434343436,0.11868686868686862,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-E-M-GBR-NED-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0388930539664876,FALSE,0,NA
Stan Wawrinka,Jeremy Chardy,15,54,-39,Hard,R16,A,1,20200106,14331,0.7,0.6,0.09999999999999998,0.14874664291653825,0.5015410407049097,-0.3527943977883714,0.6875,0.4927536231884058,0.19474637681159418,1,0,1,1,0,0,2,2019-M-DC-2019-FLS-E-M-KAZ-NED-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.2809338454620642,FALSE,0,NA
Aljaz Bedene,Alexander Bublik,58,55,3,Hard,R16,A,1,20200106,14332,0.6,0.5,0.09999999999999998,0.48918495228487335,0.44696563018305624,0.042219322101817114,0.44155844155844154,0.45454545454545453,-0.012987012987012991,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-E-M-KAZ-NED-01,NA,NA,NA,0,NA,NA,0,0.5,132,0,NA,NA,-0.05310982531394841,TRUE,0,NA
Corentin Moutet,Milos Raonic,81,32,49,Hard,R16,A,1,20200106,14333,0.3,0.3,0,0.09296552553463625,0.053234196152304146,0.0397313293823321,0.25,0.6503067484662577,-0.4003067484662577,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-F-M-ITA-CAN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9287132518727123,TRUE,0,NA
Filip Krajinovic,Fernando Verdasco,40,49,-9,Hard,R16,A,0,20200106,14334,0.8,0.4,0.4,0.5581304969775249,0.15808553752635293,0.400044959451172,0.5287356321839081,0.496551724137931,0.03218390804597704,1,0,1,1,0,0,2,2019-M-DC-2019-FLS-F-M-ITA-CAN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.20294084399669038,FALSE,0,NA
Marton Fucsovics,Cem Ilkel,70,279,-209,Hard,R16,A,1,20200106,14335,0.3,0,0.3,0.08347246185614293,0,0.08347246185614293,0.5142857142857142,0.25,0.26428571428571423,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-F-M-USA-CAN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.3827165397720067,FALSE,0,NA
Miomir Kecmanovic,Jo-Wilfried Tsonga,62,30,32,Hard,R16,A,1,20200106,14336,0.4,0.6,-0.19999999999999996,0.21630600190400914,0.23853493358886185,-0.02222893168485271,0.5,0.6778523489932886,-0.1778523489932886,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-F-M-USA-CAN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.7259370033829361,TRUE,0,NA
Laslo Djere,Pierre Hugues Herbert,39,65,-26,Hard,R16,A,0,20200106,14337,0.2,0.1,0.1,0.11067390663185578,0.09425286230228404,0.01642104432957174,0.2,0.43,-0.22999999999999998,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-F-M-USA-ITA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5108256237659907,FALSE,0,NA
Andrey Rublev,Mikhail Kukushkin,23,66,-43,Hard,R16,A,1,20200106,14338,0.9,0.5,0.4,0.8836583184688663,0.2736044461471746,0.6100538723216917,0.556390977443609,0.4881889763779528,0.06820200106565621,0.25,0.75,-0.5,-0.5,0,0,0.7142857142857143,2019-M-DC-2019-FLS-F-M-USA-ITA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0541605260972757,FALSE,0,NA
Jeremy Chardy,Gregoire Barrere,54,83,-29,Hard,R32,A,1,20200106,14339,0.6,0.4,0.19999999999999996,0.5363245030753913,0.18993532100115976,0.3463891820742315,0.4892086330935252,0.3333333333333333,0.15587529976019188,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-M-ARG-ESP-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.4298565612323235,FALSE,0,NA
Mikael Ymer,Aljaz Bedene,76,58,18,Hard,R32,A,0,20200106,14340,0.5,0.7,-0.19999999999999996,0.1525872410068334,0.542155886869939,-0.3895686458631056,0.42857142857142855,0.44871794871794873,-0.020146520146520186,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-M-ARG-ESP-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.2702903297399117,TRUE,0,NA
Alexander Bublik,Adrian Mannarino,55,43,12,Hard,R32,A,1,20200106,14341,0.5,0.6,-0.09999999999999998,0.44475647002399205,0.13982199702646053,0.3049344729975315,0.4411764705882353,0.49732620320855614,-0.05614973262032086,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-M-AUS-CAN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.24613306953890846,TRUE,0,NA
Tennys Sandgren,Corentin Moutet,68,81,-13,Hard,R32,A,0,20200106,14342,0.5,0.4,0.09999999999999998,0.3087672367085026,0.11575757847833563,0.19300965823016697,0.4418604651162791,0.3076923076923077,0.13416815742397137,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-M-AUS-CAN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.17494144949633206,FALSE,0,NA
Pablo Andujar,Fernando Verdasco,64,49,15,Hard,R32,A,0,20200106,14343,0.4,0.4,0,0.24539458205657827,0.18453541782421093,0.06085916423236734,0.2857142857142857,0.5,-0.2142857142857143,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-M-CAN-ESP-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.26706278524904525,TRUE,0,NA
Filip Krajinovic,Kyle Edmund,40,69,-29,Hard,R32,A,1,20200106,14344,0.7,0.5,0.19999999999999996,0.5000573292218077,0.09857618756471292,0.40148114165709475,0.5227272727272727,0.5461538461538461,-0.023426573426573394,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-FLS-M-CAN-ESP-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5452270504833231,FALSE,0,NA
Frances Tiafoe,Marton Fucsovics,47,70,-23,Hard,R32,A,0,20200106,14345,0.5,0.4,0.09999999999999998,0.3492691755348216,0.09919938539230762,0.250069790142514,0.42718446601941745,0.5211267605633803,-0.0939422945439628,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-FLS-M-GBR-ESP-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.39834764033930037,FALSE,0,NA
Ricardas Berankis,Cem Ilkel,67,279,-212,Hard,R32,A,0,20200106,14346,0.3,0,0.3,0.1089765298598475,0,0.1089765298598475,0.4731182795698925,0.23076923076923078,0.24234904880066171,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-M-GBR-ESP-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4265191624303997,FALSE,0,NA
Miomir Kecmanovic,Jordan Thompson,62,63,-1,Hard,R32,A,1,20200106,14347,0.5,0.5,0,0.3472777102292313,0.35667284374481556,-0.009395133515584242,0.5135135135135135,0.4307692307692308,0.0827442827442827,1,0,1,1,0,0,2,2019-M-DC-2019-FLS-M-GBR-GER-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.01600034134644112,FALSE,0,NA
Laslo Djere,Lorenzo Sonego,39,51,-12,Hard,R32,A,1,20200106,14348,0.2,0.3,-0.09999999999999998,0.11078977327813268,0.11397556131656646,-0.003185788038433779,0.19230769230769232,0.35294117647058826,-0.16063348416289594,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-FLS-M-GBR-GER-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.26826398659467937,FALSE,0,NA
Pierre Hugues Herbert,Marco Cecchinato,65,75,-10,Hard,R32,A,1,20200106,14349,0.2,0.1,0.1,0.17858368946773806,0.06520512246437021,0.11337856700336785,0.43564356435643564,0.25,0.18564356435643564,1,0,1,1,0,0,2,2019-M-DC-2019-FLS-M-RUS-CAN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.14310084364067324,FALSE,0,NA
Malek Jaziri,Mikhail Kukushkin,229,66,163,Hard,R32,A,0,20200106,14350,0.3,0.4,-0.10000000000000003,0.24412133775782913,0.22185324999920125,0.022268087758627875,0.42727272727272725,0.484375,-0.05710227272727275,1,0,1,1,0,0,2,2019-M-DC-2019-FLS-M-RUS-CAN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.244067261527814,TRUE,0,NA
Lloyd Harris,Andrey Rublev,91,18,73,Hard,F,A,0,20200113,14351,0.6,0.9,-0.30000000000000004,0.6235985798412909,0.8873096741495325,-0.2637110943082417,0.5588235294117647,0.5597014925373134,-8.779631255486642e-4,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-M-SRB-RUS-01,NA,NA,NA,0,NA,NA,1,0.8,52,-1,NA,NA,-1.6204877486206855,TRUE,0,NA
Lloyd Harris,Tommy Paul,91,90,1,Hard,SF,A,1,20200113,14352,0.5,0.4,0.09999999999999998,0.47912944391611434,0.06130540276031493,0.4178240411557994,0.5428571428571428,0.45454545454545453,0.08831168831168829,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-M-SRB-RUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.011049836186584935,TRUE,0,NA
Andrey Rublev,Felix Auger Aliassime,18,22,-4,Hard,SF,A,1,20200113,14353,0.9,0.3,0.6000000000000001,0.8833440646887121,0.07748193437057099,0.805862130318141,0.562962962962963,0.4473684210526316,0.11559454191033142,1,0,1,1,0,0,2,2019-M-DC-2019-G1-AM-M-BRA-BAR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.20067069546215124,FALSE,0,NA
Tommy Paul,Albert Ramos,90,42,48,Hard,QF,A,1,20200113,14354,0.3,0.4,-0.10000000000000003,0.051054606181606274,0.19980429382182138,-0.14874968764021512,0.43478260869565216,0.40186915887850466,0.0329134498171475,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AM-M-BRA-BAR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.7621400520468967,TRUE,0,NA
Lloyd Harris,Pablo Carreno Busta,91,30,61,Hard,QF,A,1,20200113,14355,0.6,0.6,0,0.5303223995028892,0.18670435476908984,0.3436180447337993,0.5555555555555556,0.5753424657534246,-0.019786910197869045,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AM-M-BRA-BAR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.1096621248546947,TRUE,0,NA
Daniel Evans,Andrey Rublev,33,18,15,Hard,QF,A,0,20200113,14356,0.5,1,-0.5,0.15593933366464,1,-0.84406066633536,0.5151515151515151,0.5661764705882353,-0.05102495543672014,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AM-M-DOM-URU-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6061358035703156,TRUE,0,NA
Felix Auger Aliassime,Alex Bolt,22,157,-135,Hard,QF,A,1,20200113,14357,0.3,0.3,0,0.07237615106184944,0.14605292579275322,-0.07367677473090378,0.4358974358974359,0.23076923076923078,0.20512820512820512,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AM-M-DOM-URU-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.9652033519899923,FALSE,0,NA
Albert Ramos,Jaume Munar,42,88,-46,Hard,R16,A,1,20200113,14358,0.4,0.2,0.2,0.2023733059162515,0.08365382293849292,0.11871948297775857,0.39814814814814814,0.30434782608695654,0.0938003220611916,1,0,1,1,0,0,2,2019-M-DC-2019-G1-AM-M-DOM-URU-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7396671961948382,FALSE,0,NA
Tommy Paul,Pablo Cuevas,90,44,46,Hard,R16,A,1,20200113,14359,0.4,0.2,0.2,0.08932148654805394,0.012704381747072979,0.07661710480098097,0.4583333333333333,0.37349397590361444,0.08483935742971888,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AM-M-ECU-VEN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.7156200364120039,TRUE,0,NA
Jeremy Chardy,Pablo Carreno Busta,56,30,26,Hard,R16,A,0,20200113,14360,0.6,0.6,0,0.5338978313451341,0.2814428258746628,0.25245500547047134,0.4928571428571429,0.5714285714285714,-0.07857142857142851,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2019-M-DC-2019-G1-AM-M-ECU-VEN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6241543090729939,TRUE,0,NA
Lloyd Harris,Laslo Djere,91,40,51,Hard,R16,A,1,20200113,14361,0.6,0.3,0.3,0.5611548555666755,0.18430567994212274,0.3768491756245528,0.5675675675675675,0.2222222222222222,0.34534534534534533,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AM-M-ECU-VEN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8219800524029137,TRUE,0,NA
Daniel Evans,Alexander Bublik,33,55,-22,Hard,R16,A,1,20200113,14362,0.4,0.5,-0.09999999999999998,0.1461010798376943,0.47193086447371374,-0.3258297846360194,0.5074626865671642,0.45714285714285713,0.05031982942430707,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-G1-AO-M-CHN-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5108256237659907,FALSE,0,NA
Andrey Rublev,Sam Querrey,18,45,-27,Hard,R16,A,1,20200113,14363,1,0.5,0.5,1,0.3896270318719642,0.6103729681280359,0.5693430656934306,0.5098039215686274,0.05953914412480321,0.5,0.5,0,0,0,0,1,2019-M-DC-2019-G1-AO-M-CHN-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.9162907318741551,FALSE,0,NA
Alex Bolt,Jan Lennard Struff,157,37,120,Hard,R16,A,1,20200113,14364,0.3,0.6,-0.3,0.13194342351229907,0.7038846425867529,-0.5719412190744538,0.21428571428571427,0.4765625,-0.2622767857142857,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AO-M-CHN-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.4453278927040836,TRUE,0,NA
James Duckworth,Felix Auger Aliassime,96,22,74,Hard,R16,A,0,20200113,14365,0.2,0.4,-0.2,0.012828061716641212,0.11340488111861424,-0.10057681940197304,0.35294117647058826,0.45,-0.09705882352941175,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AO-M-UZB-LBN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.4733057381095205,TRUE,0,NA
Albert Ramos,Jordan Thompson,42,65,-23,Hard,R32,A,1,20200113,14366,0.5,0.4,0.09999999999999998,0.2363445115978076,0.24046861096801722,-0.004124099370209633,0.4036697247706422,0.42424242424242425,-0.02057269947178203,1,0,1,1,0,0,2,2019-M-DC-2019-G1-AO-M-UZB-LBN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.43671765161226883,FALSE,0,NA
Aljaz Bedene,Tommy Paul,54,90,-36,Hard,R32,A,0,20200113,14367,0.7,0.4,0.29999999999999993,0.49532138636191264,0.10608494425546645,0.3892364421064462,0.45569620253164556,0.48,-0.024303797468354427,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AO-M-UZB-LBN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5108256237659907,FALSE,0,NA
Reilly Opelka,Pablo Cuevas,38,44,-6,Hard,R32,A,0,20200113,14368,0.5,0.1,0.4,0.5296651634130539,0.00969808847773096,0.5199670749353229,0.5344827586206896,0.36904761904761907,0.16543513957307054,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-AO-M-UZB-LBN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.14660347419187544,FALSE,0,NA
Gilles Simon,Jeremy Chardy,60,56,4,Hard,R32,A,0,20200113,14369,0.5,0.6,-0.09999999999999998,0.3631847112491075,0.6750923149538172,-0.31190760370470966,0.5443786982248521,0.48936170212765956,0.055016996097192516,0.5,0.5,0,0,0,0,1,2019-M-DC-2019-G1-EPA-M-AUT-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.06899287148695143,TRUE,0,NA
Alexei Popyrin,Laslo Djere,95,40,55,Hard,R32,A,0,20200113,14370,0.4,0.2,0.2,0.04197584012088418,0.11887617084273705,-0.07690033072185287,0.35714285714285715,0.21428571428571427,0.14285714285714288,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-G1-EPA-M-AUT-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8649974374866046,TRUE,0,NA
Lloyd Harris,Cristian Garin,91,36,55,Hard,R32,A,1,20200113,14371,0.6,0.4,0.19999999999999996,0.5446799588382985,0.14279775277753923,0.4018822060607592,0.5789473684210527,0.39285714285714285,0.1860902255639098,NA,NA,NA,0,0,0,1,2019-M-DC-2019-G1-EPA-M-AUT-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9273405680607401,TRUE,0,NA
